
> chromaai-web@0.0.1 dev
> next dev --port 3000
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470078627-10521 404 in 48ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470078682-10522 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470078732-10523 404 in 42ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470078783-10524 404 in 39ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470083833-10525 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470083886-10526 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470088953-10527 404 in 38ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470094002-10528 404 in 42ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470099061-10529 404 in 44ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470099114-10530 404 in 44ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470099166-10531 404 in 45ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470104224-10532 404 in 42ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470109282-10533 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470114344-10534 404 in 42ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470114396-10535 404 in 44ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470119460-10536 404 in 42ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470124520-10537 404 in 39ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470124569-10538 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470124617-10539 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470129678-10540 404 in 46ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470134740-10541 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470134790-10542 404 in 39ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470139843-10543 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470139893-10544 404 in 39ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470139951-10545 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470140000-10546 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470140050-10547 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470145105-10548 404 in 44ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470150172-10549 404 in 42ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470150225-10550 404 in 38ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470155282-10551 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470155333-10552 404 in 48ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470155401-10553 404 in 43ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470155452-10554 404 in 43ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470155505-10555 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470160563-10556 404 in 43ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470160616-10557 404 in 45ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470160671-10558 404 in 47ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470165740-10559 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470170795-10560 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470170843-10561 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470170904-10562 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470175960-10563 404 in 42ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470176022-10564 404 in 37ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470176068-10565 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470181120-10566 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470186185-10567 404 in 42ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470186236-10568 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470191306-10569 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470196355-10570 404 in 43ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470196408-10571 404 in 46ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470196464-10572 404 in 45ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470196518-10573 404 in 46ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470196574-10574 404 in 44ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470201624-10575 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470206684-10576 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470206734-10577 404 in 42ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470206784-10578 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470211835-10579 404 in 38ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470216885-10580 404 in 42ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470216936-10581 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470216986-10582 404 in 42ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470217036-10583 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470217101-10584 404 in 39ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470222161-10585 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470227231-10586 404 in 38ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470232278-10587 404 in 43ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470232330-10588 404 in 55ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470237402-10589 404 in 42ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470237455-10590 404 in 42ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470242529-10591 404 in 38ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470247590-10592 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470252651-10593 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470257709-10594 404 in 51ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470262775-10595 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470267837-10596 404 in 42ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470272901-10597 404 in 42ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470272952-10598 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470278021-10599 404 in 45ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470278088-10600 404 in 42ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470278139-10601 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470278189-10602 404 in 39ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470283254-10603 404 in 43ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470283309-10604 404 in 42ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470288366-10605 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470288417-10606 404 in 44ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470293488-10607 404 in 38ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470298536-10608 404 in 46ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470303604-10609 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470308659-10610 404 in 45ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470308714-10611 404 in 46ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470308780-10612 404 in 42ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470313830-10613 404 in 42ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470318880-10614 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470323934-10615 404 in 44ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470323988-10616 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470324038-10617 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470324096-10618 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470329151-10619 404 in 43ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470329203-10620 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470334257-10621 404 in 42ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470334309-10622 404 in 42ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470334360-10623 404 in 42ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470334411-10624 404 in 42ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470334461-10625 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470334512-10626 404 in 43ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470334564-10627 404 in 53ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470339639-10628 404 in 42ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470339690-10629 404 in 42ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470344741-10630 404 in 42ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470349795-10631 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470349845-10632 404 in 39ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470354905-10633 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470359956-10634 404 in 43ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470360008-10635 404 in 44ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470360062-10636 404 in 47ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470360119-10637 404 in 43ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470365172-10638 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470365221-10639 404 in 39ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470365268-10640 404 in 42ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470365321-10641 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470365370-10642 404 in 39ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470370426-10643 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470370477-10644 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470375537-10645 404 in 42ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470375589-10646 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470375639-10647 404 in 43ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470375691-10648 404 in 42ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470375741-10649 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470380803-10650 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470380854-10651 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470380902-10652 404 in 39ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470380950-10653 404 in 43ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470381001-10654 404 in 39ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470386050-10655 404 in 39ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470391108-10656 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470391158-10657 404 in 42ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470391209-10658 404 in 42ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470391260-10659 404 in 44ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470396320-10660 404 in 37ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470396376-10661 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470396427-10662 404 in 39ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470396476-10663 404 in 44ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470396528-10664 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470401595-10665 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470401656-10666 404 in 42ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470406719-10667 404 in 42ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470406769-10668 404 in 42ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470406819-10669 404 in 39ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470411885-10670 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470416941-10671 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470416991-10672 404 in 52ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470417051-10673 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470422111-10674 404 in 39ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470427168-10675 404 in 43ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470432220-10676 404 in 39ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470432269-10677 404 in 42ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470432320-10678 404 in 43ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470437371-10679 404 in 52ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470442438-10680 404 in 53ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470447510-10681 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470452566-10682 404 in 38ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470452614-10683 404 in 51ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470457682-10684 404 in 45ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470457738-10685 404 in 45ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470462791-10686 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470467863-10687 404 in 42ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470472916-10688 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470477975-10689 404 in 37ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470483033-10690 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470488095-10691 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470488157-10692 404 in 43ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470488209-10693 404 in 39ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470493270-10694 404 in 42ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470493321-10695 404 in 42ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470493372-10696 404 in 43ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470498426-10697 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470503481-10698 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470508532-10699 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470508583-10700 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470513640-10701 404 in 42ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470518691-10702 404 in 49ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470523759-10703 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470528822-10704 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470528872-10705 404 in 54ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470533933-10706 404 in 39ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470538994-10707 404 in 67ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470544078-10708 404 in 39ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470544126-10709 404 in 44ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470549182-10710 404 in 38ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470554239-10711 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470554290-10712 404 in 45ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470559349-10713 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470559398-10714 404 in 46ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470559453-10715 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470564519-10716 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470569575-10717 404 in 39ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470569624-10718 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470569674-10719 404 in 43ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470574738-10720 404 in 42ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470574790-10721 404 in 43ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470579855-10722 404 in 46ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470579911-10723 404 in 48ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470584976-10724 404 in 43ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470590032-10725 404 in 43ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470590083-10726 404 in 42ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470595140-10727 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470595191-10728 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470595241-10729 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470595292-10730 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470595344-10731 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470600404-10732 404 in 39ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470600453-10733 404 in 43ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470600505-10734 404 in 40ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470600559-10735 404 in 41ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470600610-10736 404 in 42ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470600662-10737 404 in 43ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470600713-10738 404 in 42ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470600765-10739 404 in 47ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470600821-10740 404 in 54ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470600884-10741 404 in 42ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470600934-10742 404 in 54ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470600997-10743 404 in 65ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470601073-10744 404 in 42ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470601125-10745 404 in 44ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1782470601177-10746 404 in 39ms
